cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
463,592.8098661115658,1055.3157584778187,593.1559358441806,462.30252857142875,535.5729166666666
442,557.2331496076679,990.7988058161212,557.6795281137653,444.9691293650791,431.5432098765432
99,140.57992381880595,96.03243943499359,146.10102287816957,121.35629761904762,81.52815013404826
42,316.3097264244843,442.5431221448171,316.02074649084943,60.58229444444448,71.47619047619048
11,90.13382978639508,9.608349499606856,90.2938441361792,11.855685714285721,15.498462889767238
15,163.9301251892241,124.17140752351406,163.45460267144472,41.63495634920637,107.95256166982922
229,293.1308224097642,339.7813629172393,293.02067036054973,259.216249206349,257.993006993007
359,256.1271497764545,257.9077389267267,256.2057213396309,406.48384920634913,354.7647058823529
172,185.05146214280325,129.34272971026616,185.08274081735195,156.18842857142852,107.95256166982922
493,318.01267680044947,357.83482846831026,318.0170091398234,407.3686952380952,455.1566265060241
13,149.05429496105276,52.7890347847292,149.39959928049834,20.832350793650793,27.070975918884663
5,128.0050657694996,10.612765777442537,128.6182158692866,7.0714246031746,15.498462889767238
500,326.30811212866746,363.9011738717531,326.61873378508767,445.73531507936514,455.1566265060241
725,491.70350504249853,690.7263055595005,491.738911195423,718.8113285714288,802.016393442623
235,292.52440522016803,289.7710409042588,292.7133901544817,228.61887777777784,213.14644351464435
245,357.4703691549699,400.0694755150662,357.00645271151785,271.9948944444445,279.65615615615616
150,202.2801717446706,142.30143678781857,202.01436863039075,150.83115793650802,107.95256166982922
49,194.7581965196198,149.94295432932793,194.52070762967728,103.32543809523816,213.14644351464435
217,222.7394014737125,192.68142768893583,222.06984813381405,191.2904293650794,174.42073170731706
169,181.51466794027564,127.59535338382739,180.92182322091213,163.68933650793647,107.95256166982922
29,129.8238399079673,47.98485189748832,129.625614301887,20.516485714285714,27.070975918884663
8,110.8884475184088,9.964162377475727,110.7771841181354,7.321223809523808,15.498462889767238
344,334.47427599928915,382.736903339375,334.1413148279327,347.0717706349205,361.18552036199094
331,372.9450305488041,420.45284163327284,372.77053781792586,287.2299714285718,279.65615615615616
470,433.07668216173323,519.4777594507668,432.9757222401632,469.8534388888889,427.6592592592593
568,428.7481385061664,505.10030245390806,428.606124656557,563.4523999999999,523.1440677966102
348,326.4062868657471,449.781695157468,326.4424138264731,296.16927777777767,257.993006993007
422,287.24287928980283,343.40805240561843,287.35060403164215,449.6605087301587,418.8974358974359
694,370.8431114069073,508.59374281250297,371.1931296357798,590.5600753968257,567.6561085972851
512,218.972283292075,207.4351357299945,217.95134614932005,267.1887579365079,354.7647058823529
114,282.0399660507655,261.6275023045386,281.03008524891595,262.3110365079363,312
171,448.9212399549389,423.368223892879,448.1549917317852,253.585618253968,312
181,238.92656938857021,281.3427207026689,238.41018408458567,187.88067380952384,257.993006993007
124,120.57831698414648,55.04653134578247,120.41302937144664,108.35793015873017,81.52815013404826
28,84.46196131110331,10.406942116454223,84.21850283165925,23.914854761904753,15.498462889767238
170,458.9810553252623,711.463498313557,458.46032841031223,162.1335563492064,169.1904761904762
757,360.93525105600867,482.4206614410036,360.23651572613954,660.4306269841267,567.6561085972851
647,361.42569520174374,472.271486954146,361.2151419758491,671.2174634920632,567.6561085972851
671,579.831613425817,917.1185800001476,579.5513857098715,643.3833698412705,535.5729166666666
41,156.93180711858295,74.52970732033785,161.94995773823175,52.05299682539685,27.070975918884663
180,167.03407520753376,109.82658901539423,165.96763373745256,181.2090880952381,107.95256166982922
730,463.1255307974456,566.3526098241322,462.4615480453316,769.645169047619,802.016393442623
361,327.71784984612435,344.05306729205745,327.18033344123666,353.0442531746033,361.18552036199094
340,346.25329563163194,349.20844043043286,345.50799851396,321.7695293650793,279.65615615615616
8,95.3972888733569,15.726708699298342,94.75066892801269,7.753934920634923,15.498462889767238
211,154.3810799757537,103.58345251496355,153.0259732275727,169.96773492063497,67.0148401826484
750,457.9966997382402,565.4544239245258,457.01340588917026,746.1765277777777,802.016393442623
326,377.30745411291974,407.2117099345277,376.71898619264914,317.58006269841275,279.65615615615616
596,421.3703029821519,463.01115612333945,420.69005001909,601.7957444444443,523.1440677966102
461,321.9661791606555,320.34643230886127,321.02373281251334,403.998764285714,361.18552036199094
328,323.7561512376443,347.7623399347224,323.0039506275485,345.0318968253966,361.18552036199094
205,279.0519413171071,257.9265219017182,278.25105769179345,205.67203253968262,213.14644351464435
318,373.37882047524914,406.2179803542641,372.84033008385154,325.0446087301588,279.65615615615616
977,532.9247110002682,652.2002345379633,532.3121125080677,844.2265452380955,802.016393442623
212,227.65023626373872,187.44827780878785,226.71168108754296,221.25098650793646,174.42073170731706
571,309.5326040160707,326.4226167321973,308.5223752390536,525.6423325396823,455.1566265060241
212,285.2081880660395,267.6018053344224,284.4873085039112,207.80216190476196,213.14644351464435
297,368.7482552080352,395.91277526470066,368.11430627784506,327.84964365079384,279.65615615615616
852,526.5753924719372,648.6722065862217,525.9555595960265,816.4343063492062,802.016393442623
87,145.45365753104667,74.00898625102397,150.14526267002927,61.431788095238055,27.070975918884663
30,122.06646618108539,32.41297672843271,121.67461813628199,12.75692222222222,15.498462889767238
12,101.46465336102696,9.206162637090996,101.00889018261624,10.609863492063498,15.498462889767238
894,578.5871528809674,749.6329925656266,578.1023779966181,880.1817246031744,802.016393442623
212,464.06910822013975,694.2796195276946,463.74553776237894,176.68674920634948,169.1904761904762
614,519.3052243403706,760.3149095325225,519.0945305371403,557.7838753968249,431.5432098765432
296,268.5726136271992,303.9378194460546,267.8018246027218,220.6201761904761,257.993006993007
48,99.64238191211987,20.447106523743727,99.15075815575887,43.13934999999997,15.498462889767238
635,344.599815049013,441.4831614059154,343.8696658666461,685.7508182539686,567.6561085972851
403,411.68502516537575,565.0175368305637,411.02774724314656,405.941434920635,431.5432098765432
492,304.8410960195438,317.87247147273393,303.71969467334134,525.2612023809522,455.1566265060241
299,315.6674658488534,335.33859369948567,314.7676597609891,343.53145714285694,361.18552036199094
295,319.76394457356383,323.47761093730213,318.90396488481485,311.7314,279.65615615615616
486,386.38096455137185,419.59037769983104,385.61962746688357,492.36853253968246,523.1440677966102
340,306.1665176186329,311.16161171799735,305.56436243482347,378.35420079365065,361.18552036199094
356,297.38033611610234,313.5673818348272,297.40170023231394,366.80119365079395,455.1566265060241
672,447.50308736027404,551.8146433857169,447.64555406597947,692.7847317460315,802.016393442623
293,296.2758069081602,311.388871643353,296.2690964629018,337.4713476190476,361.18552036199094
151,273.7787874213363,256.9902635413647,273.63302211197436,223.7095396825397,213.14644351464435
143,211.40086667881278,160.43063584717552,210.56027898054424,117.77247698412697,279.65615615615616
26,132.59842393157246,68.81907192959,137.74362880432923,55.72176507936506,27.070975918884663
286,336.15146026452493,331.80381473080075,335.1447528219894,311.4532039682539,279.65615615615616
466,417.1320600219213,458.6826274870143,416.0149623415929,534.7868611111112,427.6592592592593
11,96.5221894007554,27.87396907774131,95.646063205574,11.030227777777771,15.498462889767238
6,74.58283598182915,7.870494981209992,73.64407592789462,7.816862698412697,15.498462889767238
534,283.09582289306996,283.06838007593655,281.6682286739852,492.0437404761908,455.1566265060241
790,448.6136837451863,536.2199397143331,447.40804475774576,751.0099071428568,802.016393442623
900,508.6586548338955,584.7684306109821,507.6032399083894,811.3671682539681,802.016393442623
603,394.8709250537655,416.15887515352534,393.8161193687639,567.8318380952384,523.1440677966102
417,310.48031637960077,305.87867037132105,309.3538316451067,396.085649206349,361.18552036199094
165,164.25234221960932,109.60581615212858,163.109191107799,179.78804206349201,107.95256166982922
383,315.6674658488534,335.33859369948567,314.7676597609891,343.53145714285694,361.18552036199094
312,259.2293226697635,238.99556671147013,258.44706366865097,276.9504253968254,279.65615615615616
124,114.3323734255292,54.21571830937616,114.2391933487579,111.7654833333334,81.52815013404826
83,97.0158669066989,36.26368298441535,96.81087272286031,83.78563015873017,15.498462889767238
15,87.7694418936824,10.739476741192886,87.71452792193544,13.222104761904767,15.498462889767238
17,101.33681947991064,34.56760383291513,101.37843921280734,14.76195238095239,15.498462889767238
218,456.9815835069749,709.3939672093229,456.57850526368253,170.82470158730172,169.1904761904762
377,320.9822813351384,433.69711064092263,320.63671702143336,295.27517698412686,257.993006993007
474,274.6795808677076,316.9604434438188,274.34652873233335,453.1816055555555,418.8974358974359
626,314.7898307794338,386.64050809266257,314.5705353260165,544.8607412698412,567.6561085972851
707,363.69743436569473,481.82153736794476,363.5741984053193,640.5317785714278,567.6561085972851
407,421.700440543273,607.6640876815761,421.45661481682,416.02953095238115,431.5432098765432
261,278.20315772400824,322.58839067160613,277.9355523169458,237.31804444444438,257.993006993007
10,130.87163552677492,13.351762921586385,130.25033095413735,11.801812698412707,15.498462889767238
175,482.98680201551576,815.2820649956592,481.898333803092,177.00000317460345,135.67073170731706
666,370.24155363001273,526.9408171593625,369.00469232459164,690.1038428571425,567.6561085972851
723,588.044860619577,990.1942234614153,586.8119492289819,634.505150793651,535.5729166666666
540,549.5023248195832,922.7844180106291,548.1674672085912,560.9908230158727,431.5432098765432
64,167.891290499181,84.76627290793297,171.9669809270511,49.578188888888896,27.070975918884663
18,149.97369478973107,53.046997583827626,148.8742100253849,24.170709523809542,27.070975918884663
8,132.77965620918604,35.41086715519325,132.0655280729126,12.28451746031745,15.498462889767238
198,308.3646404082269,305.8978202264641,307.06691132147915,204.07237222222219,213.14644351464435
328,394.6201477290704,452.61212615500114,393.4887333909208,323.70625952380965,279.65615615615616
432,353.0885551111394,393.19933261729295,351.6043145811792,382.53736349206366,361.18552036199094
94,203.17574838952484,140.98342920467687,201.57438534223783,124.90951507936508,67.0148401826484
13,141.03571505287422,51.026276228551794,139.77951658361366,22.939565079365092,27.070975918884663
5,120.21355629011477,18.992228190275835,118.94188684378595,6.777263492063492,15.498462889767238
556,320.5412623577838,357.3454426414199,318.88651306659887,481.5442000000002,279.08358208955224
218,345.8566972768511,369.15244927476476,344.83072000506513,258.74070238095254,213.14644351464435
293,383.06062706075033,448.46781735641775,382.09531311699703,319.35384920634914,279.65615615615616
297,313.0225410602016,322.3998509206235,312.20242977592386,273.07928571428556,279.65615615615616
468,468.3183316990094,642.6732556909992,467.75100596249604,487.1072158730162,427.6592592592593
627,470.8952309912025,656.3279936999605,470.29655196914086,583.8435492063493,523.1440677966102
7,159.4280989681565,24.199020396071816,159.0307485860721,8.880138095238097,15.498462889767238
8,128.14061758846236,11.49106267472417,127.51090171331548,8.212189682539682,15.498462889767238
326,412.0593352880949,537.7127080161882,411.61593627919785,323.1345023809527,279.65615615615616
559,453.14974649150173,609.9669082070451,452.2076831002641,597.8442285714283,523.1440677966102
47,193.91607240924793,144.2931772968852,193.70133155140866,154.78393571428592,174.42073170731706
10,84.1019405765702,24.036775912212324,84.42164365792401,6.516485714285717,15.498462889767238
7,140.03618371170495,22.2590794216633,139.95972305573525,7.767916666666661,15.498462889767238
237,253.344654196599,198.90944832320017,253.1206227161682,233.33832142857145,279.65615615615616
29,135.69906374763355,25.773965740617705,135.58471482396993,46.508836507936486,15.498462889767238
686,386.82082173707266,558.0739917390096,385.8560745179967,665.8107722222219,567.6561085972851
470,423.8244741665294,634.4897187960863,422.3627106160006,356.31859523809544,431.5432098765432
57,322.9004035717684,459.81923945812474,321.2569583913257,80.97559047619045,279.08358208955224
285,343.64124563953845,507.7639151309961,342.35533041834833,313.3522428571429,257.993006993007
612,370.4289167586592,529.8111853917881,369.31753107718737,668.5295261904764,567.6561085972851
648,450.46281216478627,717.8714402777905,449.5265467118038,671.707893650794,535.5729166666666
401,517.8097707995976,803.0137559923461,516.3403297972192,506.39976269841304,431.5432098765432
10,90.30454265232949,8.756428802787159,89.84743130058364,7.069626984126987,15.498462889767238
155,174.34925838658395,116.668863128057,173.5213414763207,164.51610238095247,67.0148401826484
207,170.92754084534752,122.25873273697553,171.0393896469862,166.29844047619076,174.42073170731706
31,162.30470146621047,83.92549588583454,167.8449784313344,70.91140158730157,27.070975918884663
43,125.61003131950243,32.628809132557834,126.2808800867913,44.94542777777779,15.498462889767238
154,324.6826918527604,347.20896326235254,324.0526935340848,194.43306746031743,279.65615615615616
163,251.91739761505733,203.09313969388396,251.54083427355852,140.20578888888878,279.65615615615616
306,258.0856490301954,212.76601092461334,258.2994186887983,250.53927698412716,214.46666666666667
9,132.22082165068286,37.028198324114996,132.88236683791746,11.737297619047629,15.498462889767238
34,131.31880998196104,34.62686677330403,132.20220695420184,43.62242857142857,15.498462889767238
515,316.72710515608276,360.1506434115211,316.94197523029095,395.105469047619,455.1566265060241
809,473.20361130162877,662.7014850870223,473.4043809829279,674.0436626984119,484.375
362,324.2698175866374,373.4333791119062,324.4085092607019,372.4126785714286,361.18552036199094
13,151.9034750054945,40.08052195904993,152.44894801020246,10.929130952380962,15.498462889767238
11,128.71844622722892,20.6052516149221,129.47626481626116,7.469845238095237,15.498462889767238
10,128.64567395627216,11.33856906585669,129.54762319258234,9.328206349206344,15.498462889767238
294,371.95026173157686,419.1805609142572,372.39588808119305,333.3124436507938,279.65615615615616
901,597.5755619697188,838.5445544603234,597.6388256554886,890.1567603174607,802.016393442623
232,284.04921982191985,248.81216615846432,284.37972569704726,270.8035412698414,174.42073170731706
46,152.70338129053653,52.42581719350944,152.88099235773424,27.45116031746031,27.070975918884663
500,419.82906275300127,498.4102974647591,419.4749299243764,529.8522746031744,523.1440677966102
30,179.57765388365917,154.1900118848382,179.45602061846785,31.15606587301588,107.95256166982922
743,385.6086156233946,564.6209921959105,385.77969621938126,649.2637984126983,567.6561085972851
610,552.3636569655249,807.5262289932673,551.8168270800544,577.9909579365083,535.5729166666666
185,220.39683412779607,226.30650853677054,219.62556772522962,159.98593015873,67.0148401826484
62,384.2439559498678,407.1571908296474,384.0604637400936,150.7437523809524,135.67073170731706
320,298.2061856941414,363.11341782277856,296.9479467716627,404.051673015873,279.08358208955224
314,287.5287680289386,352.6037691176673,286.1381935455918,418.5618047619046,279.08358208955224
157,431.22687941954104,383.9238078666628,430.12839744016975,183.91855,232.56716417910448
113,221.2834258835047,254.01155687216453,219.83165819335903,143.65037142857148,192.91616766467067
19,61.40483803512142,23.660899189611502,60.701801082784186,11.398596825396828,15.498462889767238
154,245.648983736784,251.18945650438826,244.5573438666377,195.78041904761915,279.08358208955224
341,277.22850137441117,274.35965834182696,275.92459313021703,365.85855238095206,279.08358208955224
405,276.23220287881094,269.0415703106977,274.87565744988996,366.3792309523808,279.08358208955224
377,276.9835092010383,205.72017248535474,275.95601718545254,306.96652460317483,232.56716417910448
456,444.5250746205768,463.876518184234,443.30558569812007,314.9383261904762,232.56716417910448
371,329.89132731285594,329.3212078483051,328.66326967555665,215.48709682539678,135.67073170731706
31,105.10067932094611,61.399972757668984,109.71455056189541,27.004840476190477,27.070975918884663
164,235.9172301190821,213.55307511414466,234.96190295400612,176.15948809523812,192.91616766467067
260,311.5830750052326,310.7025878281114,310.58324973928956,291.2506333333333,279.65615615615616
784,486.5039105732112,550.6754905636035,485.63727045798964,740.1529047619047,802.016393442623
225,245.51063373510553,230.4309555509537,244.85279923243914,232.03514206349203,279.65615615615616
84,170.53365700873883,120.09978585382085,170.01986151798522,113.90866984126988,107.95256166982922
8,109.63106612171758,44.155377676077364,109.3817422862961,18.148023809523803,27.070975918884663
6,83.84711893903267,8.738568231921995,83.83048925022356,6.282177777777776,15.498462889767238
175,159.44210118723208,112.38021678432936,158.88756273299128,156.99136666666666,67.0148401826484
271,357.3538043045094,379.62213989417273,356.7936635053986,308.27514603174586,279.65615615615616
948,576.2208687750853,729.298931805077,575.6899628629096,899.4733087301588,802.016393442623
42,116.48656913628666,28.061839228577753,116.0943265522945,34.446926190476205,15.498462889767238
159,176.55791197457532,110.58985438664455,175.57285465670918,142.32772301587295,67.0148401826484
415,303.01826618532255,293.2233478009013,301.7910010601274,270.847703174603,192.91616766467067
177,210.63476192826428,171.50077398421035,209.4789893895988,163.4153547619047,67.0148401826484
392,285.63550991666034,288.4052374494147,284.2891339838979,416.96402222222275,279.08358208955224
745,451.9594551222379,553.6327944007046,450.9201635837217,729.7579111111111,592.8582677165355
387,353.07628643793873,354.5309178149158,352.5977994834918,362.1070261904764,279.65615615615616
381,361.0417908630194,366.58820330343934,360.55815127797547,341.7523420634923,279.65615615615616
493,398.1351401021611,407.8711579387875,397.0023725865504,424.88678650793645,364.0810810810811
28,148.16676714680023,121.48608214609933,146.9153574481207,18.041160317460314,67.0148401826484
70,282.10447430605007,338.4108318838093,280.8053392681958,62.48981587301583,279.08358208955224
174,443.99458464265126,638.2106230755653,442.8315172393649,138.47199047619054,135.67073170731706
573,344.17988167836154,429.1729208246007,343.0059092203068,477.72801666666646,279.08358208955224
637,406.6849536126667,537.7099102927399,405.8574653648633,575.3309174603171,535.5729166666666
332,398.23713637030767,518.7144211853058,397.29316582759,289.2318873015873,135.67073170731706
204,247.67171564865896,274.415800882402,246.6576658551286,174.64271269841282,192.91616766467067
66,99.71228391840307,36.27893726452551,99.25114633553203,81.94358650793654,15.498462889767238
581,427.6082887111321,616.7655477046935,427.54079214657054,663.0124698412696,535.5729166666666
453,521.231765344597,802.5910419260372,520.8136841697718,519.9696261904758,431.5432098765432
125,230.88707391222465,243.64537983312334,230.85962260117302,180.3146746031746,174.42073170731706
48,153.99140792067857,79.16773911096506,159.708585332608,46.830195238095236,27.070975918884663
40,129.21068183071839,32.312068255510574,130.07671707406948,42.34609285714285,15.498462889767238
476,329.7132034906294,362.4897462830786,330.14742960404755,482.21946587301625,455.1566265060241
168,269.7673435671837,255.5383019433253,269.834107116486,205.2744920634921,213.14644351464435
239,324.6730400598275,259.0245057174989,324.2615659684287,372.9881293650793,523.1440677966102
126,236.12483869999568,193.8427680025906,235.67194206968028,189.6730277777779,174.42073170731706
2,106.95894379273699,16.913166415664485,106.59638954293987,6.161742063492064,15.498462889767238
325,336.945108633228,336.9787602161544,336.4799406597593,336.82068650793684,279.65615615615616
446,410.3354741832961,442.5786007100625,409.5733649037531,492.2175682539688,427.6592592592593
310,343.73064743775296,352.9050793178292,343.1223522702082,316.23009444444483,279.65615615615616
270,334.67823164930286,343.20947250584555,334.14120691782506,307.77068333333335,279.65615615615616
301,346.42148005480584,361.7153937100211,346.023757079183,333.61669920634944,279.65615615615616
466,406.9221868007266,449.35146252817157,406.09036666907065,487.8695063492067,427.6592592592593
57,130.4953881586915,70.53276818957757,135.20566569386483,38.32851904761908,27.070975918884663
890,544.2167364511815,649.3896825494917,543.8402096267878,802.9193865079371,802.016393442623
375,349.9222575424705,377.3284270508164,349.32974578112913,300.17647619047625,279.65615615615616
365,350.66039265941833,382.44212840625227,350.30490353800286,326.0356087301586,279.65615615615616
425,493.47141451589283,418.2095727428787,493.6613059035118,733.1881746031753,802.016393442623
233,505.89339399938603,621.1449854148493,504.90403973327255,664.7002492063491,802.016393442623
232,388.3236155459038,431.97527100618606,387.3881690333505,418.3076674603178,523.1440677966102
95,125.56578890269641,57.05642790130678,125.42963260991614,114.01757619047609,81.52815013404826
193,459.2770192472853,718.1247928661992,458.6742510830695,155.68348968253972,135.67073170731706
612,308.9694811266541,372.0938393237186,308.51218915353087,563.5251968253971,567.6561085972851
714,359.2849353106869,468.0119889760677,358.73710174130906,697.5207817460312,567.6561085972851
711,355.8135562122971,475.1815253423565,355.0223301585889,674.5133968253963,567.6561085972851
259,335.36391584540047,418.8159961951732,334.9790347788482,239.05731111111086,257.993006993007
202,230.71556445812558,234.1107342282039,230.023709550163,150.23540158730157,67.0148401826484
10,106.03598513037734,34.68382978353328,105.70374306438258,11.21979206349206,15.498462889767238
26,177.13204450321822,144.7026949376426,176.29211671271534,30.013678571428557,67.0148401826484
443,277.22497654204994,311.25776166344514,276.77489738957377,434.8229825396826,418.8974358974359
547,307.64805051809185,360.7684503657003,307.22531776335256,565.0611682539682,567.6561085972851
413,526.9486844880845,791.2304125656333,526.3467306395639,514.4885373015869,431.5432098765432
31,144.8595489406757,72.6032938743216,149.33784996348007,53.42844126984129,27.070975918884663
5,106.20116931583223,29.668853076225325,105.46534700975576,12.139819047619056,15.498462889767238
452,303.06643313417703,307.2906128938694,301.9678531777871,413.40025317460345,279.08358208955224
282,372.10964632429045,399.7465252834008,371.7998640512606,324.3936388888888,279.65615615615616
296,385.08706035894767,427.95489454845887,384.8359566472798,334.24050793650787,279.65615615615616
514,416.16296590343484,465.9518320748127,415.4026152627441,528.9862841269842,523.1440677966102
183,212.10034567086817,179.78292344740265,211.11151047322426,166.37717539682532,67.0148401826484
1,102.1810158070004,16.83045607052696,101.85933085893052,6.329613492063493,15.498462889767238
531,296.56579942627536,310.00000251145434,295.9837220682785,468.2896238095239,279.08358208955224
761,449.7485031492709,559.3384537606397,449.1952344094206,759.2908769841268,592.8582677165355
334,308.3957617614879,333.99329829650225,307.90520177884315,370.3111785714286,361.18552036199094
482,435.86228039654134,527.3835783122631,435.60186196404806,561.0846301587302,523.1440677966102
194,248.42449902803017,213.9504001507372,248.09826285235422,223.41533730158747,174.42073170731706
6,146.28111633224555,36.959246639416634,146.461999261089,12.545668253968246,15.498462889767238
173,179.48580263930788,121.52622388022321,178.8346897316862,165.14017460317461,107.95256166982922
373,309.3290442684867,339.94921146084585,308.8937262172982,373.69223492063486,361.18552036199094
306,382.7786671927062,438.9683592768284,382.42543544270046,339.54873174603216,279.65615615615616
858,565.8976909531573,799.6842291313127,565.7465544212542,865.167698412699,802.016393442623
313,292.91639178145334,290.60024492166457,293.1617178934171,271.488049206349,279.65615615615616
779,452.0362812356416,579.5042970570364,451.7683569429446,744.7461634920631,802.016393442623
343,300.8122776040028,327.0216592507617,300.3951064321408,374.16774761904765,361.18552036199094
285,330.30686014041083,352.44978153310427,329.4252991132869,292.1745341269841,279.65615615615616
886,560.786985545579,712.2479516678942,560.0888105605964,814.3871904761911,802.016393442623
197,252.24646722422395,242.76608446998463,251.6453404797762,208.85056984126973,213.14644351464435
290,286.788814787058,283.61341094187236,286.2904628072221,234.30020714285715,213.14644351464435
582,384.01033237151677,423.7701988444603,383.3504189224251,429.43214444444465,427.6592592592593
471,381.82541366827894,420.01484455758805,381.2082941788957,408.6942325396826,523.1440677966102
86,304.66707811573707,404.31396577757397,304.1888942073427,77.63908968253965,71.47619047619048
479,265.8638800842561,309.71722710551796,265.39805088950516,399.5456436507938,354.7647058823529
585,301.51319512270675,365.93206415473907,301.0994047292204,539.0797769841267,567.6561085972851
711,321.33781580960994,410.0513204318645,320.86228496087074,527.13778015873,567.6561085972851
133,119.3118383083516,55.835406994402305,119.77491724598707,113.66407063492056,81.52815013404826
65,315.5726994513296,412.95464476519766,315.7699374214639,92.43179841269841,71.47619047619048
225,439.76656603103913,392.9571955939702,439.25528157595977,223.3763960317459,232.56716417910448
154,381.3485989390445,337.85170282822935,380.5395895253968,100.15610952380966,232.56716417910448
143,374.88007284630476,258.6460112522164,373.0714423690112,255.5649571428572,592.8582677165355
64,195.77061078730705,178.2759810118132,194.00036188651472,167.2677658730159,192.91616766467067
3,56.17510132269692,13.383700870837835,55.290782365187596,4.902925396825397,15.498462889767238
5,44.2315949895971,6.939819876960963,43.397099714652704,6.4635388888888885,15.498462889767238
337,254.25580746832344,249.4675564233545,252.8252188585712,360.2503865079366,279.08358208955224
168,229.3367873195106,199.17636531506395,227.74204463503702,169.68219126984118,192.91616766467067
241,312.9039544658055,298.89356988608586,311.2868435342842,229.02313888888884,279.08358208955224
230,312.24811369550196,300.53800232516556,310.5464060441503,237.4161873015874,279.08358208955224
192,247.71928732309686,218.42439479833243,246.90431241282755,213.32329444444437,192.91616766467067
101,170.11516960885174,112.01355593937247,168.84371735846153,124.49849523809533,67.0148401826484
60,110.59872868159212,63.45247817038423,116.02439230711389,43.77615555555555,27.070975918884663
20,65.784102307816255,24.99194087599886,65.91563854127185,7.406640476190474,15.498462889767238
15,66.12394053282326,14.246386659291538,66.45381451011602,4.969588095238089,15.498462889767238
10,48.1943017567245,7.310201227003886,48.772707786967615,6.768430952380953,15.498462889767238
148,136.33592128872428,97.40910051412929,136.20119104002512,133.54561031746022,67.0148401826484
680,413.203181624292,471.8402104397355,413.3118613118043,671.7553174603174,592.8582677165355
170,171.39233334223366,129.9788040348889,171.37929165120516,150.5776150793651,146.78787878787878
221,213.95346941365634,161.239057002287,213.87128523013487,178.605719047619,146.78787878787878
248,276.0784281467935,264.56167194933,275.6924898197968,225.99396031746028,279.08358208955224
185,263.05660055634485,250.06888682890727,262.6697555545214,232.61807380952376,279.08358208955224
678,457.4988632111125,479.59693235061854,457.29680364792705,541.1792333333334,592.8582677165355
452,350.8233263181697,351.5389950835856,350.79026047725733,369.4766158730158,364.0810810810811
3,48.11750608509671,13.123559698700229,48.16390961190789,4.537256349206349,15.498462889767238
687,413.7155449011269,464.73591404511865,413.3199853356818,672.7221126984127,592.8582677165355
522,453.37187643080176,457.53073192856994,453.2368955950558,530.2399111111115,592.8582677165355
108,102.86199949497997,75.48446798302092,108.41151751944749,126.01982857142853,81.52815013404826
21,126.1168888415659,114.68160623246395,126.42042646221869,17.564415873015864,67.0148401826484
219,253.8543007044777,312.59078638132667,254.02738906161088,222.88181666666677,279.08358208955224
328,216.95873325613385,236.4678332048356,216.87282917901103,322.45533253968233,192.91616766467067
340,229.52821754750894,255.58461053887373,229.57399154559414,378.3132126984129,279.08358208955224
239,348.1870934352058,427.1399654686117,347.8054733898282,231.9933365079366,135.67073170731706
37,62.34476804965734,30.965293353571912,62.427171788017134,55.24916666666668,15.498462889767238
11,49.028018536981335,16.30111806237266,49.1501726240646,23.423692063492048,15.498462889767238
217,266.29159805205416,336.14944242476423,265.83615636297094,224.30895396825397,279.08358208955224
4,47.3066915163832,12.867803673830922,47.79502384687813,5.473353968253962,15.498462889767238
16,45.81239048762572,6.932979196228583,46.40000103594236,9.347774603174608,15.498462889767238
39,58.39999875177512,22.16250865855648,59.104991736936746,30.086351587301603,15.498462889767238
241,261.48055354166127,241.35828260595292,260.9399294005928,257.4155738095236,192.91616766467067
115,163.81392006756062,138.34482876819553,163.16466352619761,138.08517777777772,67.0148401826484
19,79.41355140743082,53.52939211243673,84.15524443840324,40.023578571428565,27.070975918884663
7,28.730290602121624,6.465231088323185,28.331161146374402,6.869499999999997,15.498462889767238
387,229.66222518615416,219.43478901372268,228.64947480081653,365.2202468253969,279.08358208955224
216,244.05363039434778,217.93149658396058,243.28983459741383,167.6044674603174,279.08358208955224
402,335.1996125683318,318.66105267267625,334.24045467146846,354.8502571428571,364.0810810810811
627,480.5500764789771,468.30615510452367,479.54453503289056,581.8489865079362,592.8582677165355
205,126.30092520857178,93.43253322379306,125.86039858913043,79.9706603174603,67.0148401826484
118,107.15916377762667,82.86429554635134,106.98132574775913,125.2397007936508,67.0148401826484
6,61.84989346469492,23.874927909642587,62.36035934628775,10.89102142857143,15.498462889767238
124,143.68111912943954,96.17781157004418,143.56605247577903,128.42919523809525,67.0148401826484
275,277.2363932752756,265.53607343115715,277.084522179262,322.8772634920636,279.08358208955224
161,226.2692848156171,191.68275162391726,225.90945444976296,174.51856428571418,192.91616766467067
228,321.86459813490967,302.33374773043647,321.96944859148044,252.98222222222225,279.08358208955224
12,72.91240518530903,25.104664242161714,73.24560384406293,9.71653571428572,15.498462889767238
9,58.93372445321348,13.255251490688925,59.42304085749429,9.495324603174605,15.498462889767238
327,261.28716379066833,254.79581856589738,261.08771200283354,333.84403095238116,279.08358208955224
299,313.4827428174819,303.7974090286518,313.4333458279191,349.8716785714288,279.65615615615616
146,397.00533917657157,559.0790178555203,396.5104341462997,137.89060317460323,94.72538860103627
259,258.2767557984008,328.33914292452766,258.0605250053968,241.71340634920637,279.08358208955224
627,321.0215672109092,419.4244918470708,321.24900663737844,655.0806333333328,567.6561085972851
585,318.0893031367248,409.7685281792273,318.25460803868947,602.5825999999997,567.6561085972851
